type;n;avg_comparisons;avg_swaps;
quick;100;651.400000;411.220000;
insertion;100;2589.800000;2490.800000;
hybrid;100;683.520000;396.020000;
quick;200;1547.060000;941.680000;
insertion;200;10183.340000;9984.340000;
hybrid;200;1617.360000;914.480000;
quick;300;2589.520000;1529.160000;
insertion;300;22568.920000;22269.920000;
hybrid;300;2692.280000;1486.140000;
quick;400;3683.520000;2125.260000;
insertion;400;40311.700000;39912.700000;
hybrid;400;3823.300000;2073.540000;
quick;500;4787.640000;2738.060000;
insertion;500;63081.660000;62582.660000;
hybrid;500;4966.380000;2681.700000;
quick;600;6063.740000;3525.620000;
insertion;600;90168.820000;89569.820000;
hybrid;600;6277.720000;3456.000000;
quick;700;7198.720000;4206.680000;
insertion;700;122665.640000;121966.640000;
hybrid;700;7443.140000;4119.560000;
quick;800;8422.140000;4762.840000;
insertion;800;159493.900000;158694.900000;
hybrid;800;8712.680000;4674.160000;
quick;900;9674.320000;5666.740000;
insertion;900;202857.980000;201958.980000;
hybrid;900;10001.300000;5579.780000;
quick;1000;11039.180000;6252.720000;
insertion;1000;250375.660000;249376.660000;
hybrid;1000;11382.740000;6122.760000;
quick;1100;12318.900000;6937.480000;
insertion;1100;303700.360000;302601.360000;
hybrid;1100;12704.860000;6801.660000;
quick;1200;13613.440000;7741.600000;
insertion;1200;361532.720000;360333.720000;
hybrid;1200;14043.220000;7605.240000;
quick;1300;15012.420000;8509.200000;
insertion;1300;423148.440000;421849.440000;
hybrid;1300;15478.520000;8361.700000;
quick;1400;16241.040000;9140.640000;
insertion;1400;490850.020000;489451.020000;
hybrid;1400;16744.400000;8984.080000;
quick;1500;17754.060000;10008.000000;
insertion;1500;563187.380000;561688.380000;
hybrid;1500;18279.660000;9819.980000;
quick;1600;19207.660000;10949.520000;
insertion;1600;640994.260000;639395.260000;
hybrid;1600;19772.160000;10762.240000;
quick;1700;20341.340000;11508.020000;
insertion;1700;723548.360000;721849.360000;
hybrid;1700;20943.260000;11314.140000;
quick;1800;21940.400000;12267.920000;
insertion;1800;810512.160000;808713.160000;
hybrid;1800;22575.100000;12048.560000;
quick;1900;23204.420000;13154.620000;
insertion;1900;900841.460000;898942.460000;
hybrid;1900;23859.800000;12910.560000;
quick;2000;24347.580000;13803.140000;
insertion;2000;1001841.780000;999842.780000;
hybrid;2000;25066.220000;13582.920000;
quick;2100;26205.300000;14810.620000;
insertion;2100;1099306.760000;1097207.760000;
hybrid;2100;26948.900000;14566.540000;
quick;2200;27778.320000;15617.700000;
insertion;2200;1212233.520000;1210034.520000;
hybrid;2200;28569.000000;15363.200000;
quick;2300;29304.800000;16499.980000;
insertion;2300;1325514.660000;1323215.660000;
hybrid;2300;30134.120000;16247.240000;
quick;2400;30962.360000;17599.500000;
insertion;2400;1439497.640000;1437098.640000;
hybrid;2400;31807.380000;17306.040000;
quick;2500;31779.480000;17867.160000;
insertion;2500;1562900.600000;1560401.600000;
hybrid;2500;32672.280000;17576.840000;
quick;2600;33137.320000;18748.460000;
insertion;2600;1691723.460000;1689124.460000;
hybrid;2600;34036.780000;18406.640000;
quick;2700;35617.860000;20047.480000;
insertion;2700;1820758.220000;1818059.220000;
hybrid;2700;36554.560000;19696.800000;
quick;2800;36370.120000;19952.480000;
insertion;2800;1957683.440000;1954884.440000;
hybrid;2800;37349.000000;19611.180000;
quick;2900;37924.760000;21529.900000;
insertion;2900;2104822.500000;2101923.500000;
hybrid;2900;38935.240000;21170.900000;
quick;3000;39372.060000;22278.360000;
insertion;3000;2251256.140000;2248257.140000;
hybrid;3000;40437.560000;21934.040000;
quick;3100;41031.560000;22663.800000;
insertion;3100;2405404.120000;2402305.120000;
hybrid;3100;42161.460000;22329.780000;
quick;3200;42387.640000;23717.660000;
insertion;3200;2562510.000000;2559311.000000;
hybrid;3200;43527.160000;23338.740000;
quick;3300;44843.180000;24757.100000;
insertion;3300;2723874.600000;2720575.600000;
hybrid;3300;46050.600000;24413.980000;
quick;3400;46033.260000;25758.960000;
insertion;3400;2883120.040000;2879721.040000;
hybrid;3400;47217.380000;25328.480000;
quick;3500;47596.280000;26742.840000;
insertion;3500;3072768.600000;3069269.600000;
hybrid;3500;48840.160000;26341.140000;
quick;3600;49362.760000;27064.160000;
insertion;3600;3243638.780000;3240039.780000;
hybrid;3600;50621.500000;26629.880000;
quick;3700;50932.660000;28407.580000;
insertion;3700;3433397.360000;3429698.360000;
hybrid;3700;52236.940000;27969.840000;
quick;3800;52187.600000;29463.900000;
insertion;3800;3620034.760000;3616235.760000;
hybrid;3800;53540.920000;29017.800000;
quick;3900;53784.200000;30333.800000;
insertion;3900;3807201.460000;3803302.460000;
hybrid;3900;55172.440000;29878.540000;
quick;4000;54861.160000;30828.840000;
insertion;4000;4002439.960000;3998440.960000;
hybrid;4000;56270.380000;30338.960000;
quick;4100;57206.460000;31943.220000;
insertion;4100;4221218.860000;4217119.860000;
hybrid;4100;58674.160000;31480.260000;
