type;n;avg_comparisons;avg_swaps;
quick;1000;10987.860000;6220.520000;
hybrid;1000;11354.780000;6110.280000;
quick;2000;24668.080000;13949.960000;
hybrid;2000;25386.440000;13727.380000;
quick;3000;39711.420000;22229.120000;
hybrid;3000;40783.520000;21884.840000;
quick;4000;55416.960000;30795.360000;
hybrid;4000;56824.460000;30329.440000;
quick;5000;70822.340000;39650.080000;
hybrid;5000;72590.360000;39071.500000;
quick;6000;88011.500000;48876.620000;
hybrid;6000;90124.860000;48147.260000;
quick;7000;104412.080000;57596.100000;
hybrid;7000;106886.480000;56782.620000;
quick;8000;120743.580000;67016.900000;
hybrid;8000;123539.700000;66029.020000;
quick;9000;136454.520000;75530.920000;
hybrid;9000;139638.400000;74480.260000;
quick;10000;155540.180000;85288.200000;
hybrid;10000;159046.660000;84068.720000;
quick;11000;172292.460000;94618.540000;
hybrid;11000;176219.220000;93368.300000;
quick;12000;191682.680000;105265.180000;
hybrid;12000;195863.400000;103741.920000;
quick;13000;208331.340000;115101.360000;
hybrid;13000;212878.880000;113489.200000;
quick;14000;226213.220000;124540.840000;
hybrid;14000;231195.360000;122915.580000;
quick;15000;243974.040000;135667.640000;
hybrid;15000;249317.520000;133946.140000;
quick;16000;263859.580000;145820.440000;
hybrid;16000;269524.400000;143951.660000;
quick;17000;282810.120000;153984.300000;
hybrid;17000;288884.480000;152046.680000;
quick;18000;299457.480000;166055.260000;
hybrid;18000;305823.460000;163905.360000;
quick;19000;319929.140000;174823.520000;
hybrid;19000;326694.000000;172611.300000;
quick;20000;340036.340000;186620.260000;
hybrid;20000;347142.520000;184259.720000;
quick;21000;357112.280000;196884.140000;
hybrid;21000;364508.360000;194367.000000;
quick;22000;379980.800000;206636.300000;
hybrid;22000;387776.380000;204059.160000;
quick;23000;396133.400000;217892.040000;
hybrid;23000;404232.840000;215122.340000;
quick;24000;415404.020000;224697.840000;
hybrid;24000;423895.420000;221875.980000;
quick;25000;432148.040000;236629.640000;
hybrid;25000;441008.880000;233690.800000;
quick;26000;455986.320000;251474.100000;
hybrid;26000;465184.640000;248405.840000;
quick;27000;472213.040000;258431.840000;
hybrid;27000;481730.580000;255178.420000;
quick;28000;491452.020000;269531.940000;
hybrid;28000;501355.280000;266255.480000;
quick;29000;510324.900000;274184.540000;
hybrid;29000;520616.740000;270795.940000;
quick;30000;538570.760000;293825.520000;
hybrid;30000;549245.840000;290348.940000;
quick;31000;557512.840000;306799.560000;
hybrid;31000;568453.440000;303093.780000;
quick;32000;569469.300000;309215.900000;
hybrid;32000;580742.580000;305382.460000;
quick;33000;589779.020000;323194.060000;
hybrid;33000;601470.500000;319317.100000;
quick;34000;614716.540000;336014.180000;
hybrid;34000;626701.460000;331967.020000;
quick;35000;634364.600000;346197.020000;
hybrid;35000;646774.500000;342073.780000;
quick;36000;650943.100000;352351.380000;
hybrid;36000;663614.360000;348060.840000;
quick;37000;673409.900000;368235.520000;
hybrid;37000;686541.880000;363906.040000;
quick;38000;691832.200000;373974.800000;
hybrid;38000;705248.280000;369423.540000;
quick;39000;709363.400000;387300.440000;
hybrid;39000;723114.860000;382655.400000;
quick;40000;736931.440000;402211.220000;
hybrid;40000;751072.920000;397485.960000;
quick;41000;750425.880000;408976.880000;
hybrid;41000;764975.400000;404223.420000;
quick;42000;784164.380000;424770.700000;
hybrid;42000;798984.280000;419751.000000;
quick;43000;794126.300000;428681.380000;
hybrid;43000;809271.340000;423491.860000;
quick;44000;819917.240000;441899.040000;
hybrid;44000;835439.620000;436625.720000;
quick;45000;830232.560000;451609.320000;
hybrid;45000;846100.100000;446239.540000;
quick;46000;857620.300000;464091.860000;
hybrid;46000;873967.420000;458714.600000;
quick;47000;876736.660000;479747.720000;
hybrid;47000;893370.700000;474170.220000;
quick;48000;890730.840000;481816.320000;
hybrid;48000;907739.340000;476152.200000;
quick;49000;924977.660000;495897.960000;
hybrid;49000;942312.400000;490068.600000;
quick;50000;932812.780000;507429.080000;
hybrid;50000;950513.860000;501505.820000;
