size;threshold;comps;swaps
1000;3;11284.0;6382.0
2000;3;23206.0;11508.0
3000;3;39216.0;21008.0
4000;3;52043.0;28131.0
5000;3;67581.0;32681.0
6000;3;82989.0;45253.0
7000;3;108610.0;64932.0
8000;3;117805.0;60643.0
9000;3;134049.0;71020.0
10000;3;157273.0;80113.0
11000;3;178225.0;95537.0
12000;3;192423.0;95682.0
13000;3;219014.0;110549.0
14000;3;238955.0;124780.0
15000;3;243436.0;126556.0
16000;3;265863.0;146916.0
17000;3;276599.0;135371.0
18000;3;295174.0;161868.0
19000;3;301062.0;156471.0
20000;3;352353.0;181056.0
21000;3;363495.0;184894.0
22000;3;385784.0;209815.0
23000;3;381843.0;216368.0
24000;3;414798.0;209654.0
25000;3;441400.0;218759.0
26000;3;443610.0;241113.0
27000;3;467785.0;246997.0
28000;3;508314.0;254494.0
29000;3;492091.0;246387.0
30000;3;526614.0;278300.0
31000;3;533572.0;299384.0
32000;3;578517.0;307950.0
33000;3;587849.0;304548.0
34000;3;611954.0;336867.0
35000;3;633861.0;345666.0
36000;3;669491.0;337050.0
37000;3;726691.0;357888.0
38000;3;684017.0;340424.0
39000;3;731812.0;400027.0
40000;3;749477.0;434779.0
41000;3;760543.0;402294.0
42000;3;770618.0;381783.0
43000;3;765903.0;408321.0
44000;3;767370.0;428773.0
45000;3;836897.0;500526.0
46000;3;843156.0;448990.0
47000;3;844541.0;454295.0
48000;3;939760.0;514282.0
49000;3;891150.0;476697.0
50000;3;941419.0;487701.0
1000;4;11266.0;6290.0
2000;4;23198.0;11374.0
3000;4;39189.0;20825.0
4000;4;52006.0;27864.0
5000;4;67581.0;32379.0
6000;4;82988.0;45012.0
7000;4;108575.0;64529.0
8000;4;117668.0;60092.0
9000;4;133986.0;70557.0
10000;4;157228.0;79554.0
11000;4;178239.0;95016.0
12000;4;192432.0;95038.0
13000;4;218942.0;109743.0
14000;4;238913.0;124067.0
15000;4;243427.0;125854.0
16000;4;265754.0;145954.0
17000;4;276485.0;134290.0
18000;4;295107.0;160939.0
19000;4;300992.0;155474.0
20000;4;352165.0;179745.0
21000;4;363441.0;183800.0
22000;4;385683.0;208543.0
23000;4;381577.0;214806.0
24000;4;414709.0;208330.0
25000;4;441249.0;217271.0
26000;4;443544.0;239558.0
27000;4;467605.0;245305.0
28000;4;508318.0;253103.0
29000;4;491972.0;244737.0
30000;4;526348.0;276423.0
31000;4;533378.0;297586.0
32000;4;578275.0;305976.0
33000;4;587646.0;302546.0
34000;4;611808.0;334931.0
35000;4;633606.0;343510.0
36000;4;669473.0;335203.0
37000;4;726556.0;355794.0
38000;4;683838.0;338127.0
39000;4;731746.0;397918.0
40000;4;749281.0;432507.0
41000;4;760306.0;399847.0
42000;4;770441.0;379337.0
43000;4;765689.0;405899.0
44000;4;767127.0;426175.0
45000;4;836648.0;498086.0
46000;4;842833.0;446128.0
47000;4;844581.0;451833.0
48000;4;939654.0;511547.0
49000;4;891015.0;474091.0
50000;4;941054.0;484558.0
1000;5;11285.0;6296.0
2000;5;23171.0;11276.0
3000;5;39200.0;20763.0
4000;5;52000.0;27776.0
5000;5;67602.0;32332.0
6000;5;83016.0;44929.0
7000;5;108572.0;64321.0
8000;5;117748.0;59991.0
9000;5;134040.0;70356.0
10000;5;157254.0;79347.0
11000;5;178226.0;94702.0
12000;5;192412.0;94745.0
13000;5;218971.0;109469.0
14000;5;239055.0;123920.0
15000;5;243460.0;125573.0
16000;5;265818.0;145650.0
17000;5;276430.0;133849.0
18000;5;295274.0;160680.0
19000;5;300959.0;154935.0
20000;5;352240.0;179356.0
21000;5;363486.0;183409.0
22000;5;385769.0;208119.0
23000;5;381621.0;214216.0
24000;5;414778.0;207767.0
25000;5;441304.0;216695.0
26000;5;443628.0;239109.0
27000;5;467700.0;244710.0
28000;5;508455.0;252674.0
29000;5;491981.0;244070.0
30000;5;526446.0;275749.0
31000;5;533503.0;296886.0
32000;5;578367.0;305215.0
33000;5;587673.0;301817.0
34000;5;611917.0;334309.0
35000;5;633614.0;342630.0
36000;5;669619.0;334484.0
37000;5;726705.0;355184.0
38000;5;684000.0;337399.0
39000;5;731933.0;397144.0
40000;5;749484.0;431745.0
41000;5;760465.0;399136.0
42000;5;770684.0;378727.0
43000;5;765914.0;405114.0
44000;5;767356.0;425435.0
45000;5;836837.0;497304.0
46000;5;843008.0;445354.0
47000;5;844673.0;450896.0
48000;5;939846.0;510900.0
49000;5;891337.0;473250.0
50000;5;941106.0;483465.0
1000;6;11342.0;6351.0
2000;6;23219.0;11333.0
3000;6;39241.0;20799.0
4000;6;52033.0;27777.0
5000;6;67706.0;32421.0
6000;6;83144.0;45042.0
7000;6;108606.0;64315.0
8000;6;117844.0;60072.0
9000;6;134182.0;70439.0
10000;6;157363.0;79363.0
11000;6;178431.0;94857.0
12000;6;192459.0;94710.0
13000;6;219152.0;109626.0
14000;6;239291.0;124096.0
15000;6;243695.0;125736.0
16000;6;266000.0;145669.0
17000;6;276696.0;133944.0
18000;6;295481.0;160741.0
19000;6;301159.0;155004.0
20000;6;352306.0;179271.0
21000;6;363819.0;183682.0
22000;6;386183.0;208449.0
23000;6;381971.0;214451.0
24000;6;415093.0;207975.0
25000;6;441537.0;216806.0
26000;6;443696.0;238946.0
27000;6;468181.0;245035.0
28000;6;508827.0;252954.0
29000;6;492559.0;244545.0
30000;6;526894.0;276201.0
31000;6;533947.0;297168.0
32000;6;578869.0;305615.0
33000;6;588090.0;301979.0
34000;6;612418.0;334868.0
35000;6;634061.0;343004.0
36000;6;670156.0;334906.0
37000;6;727299.0;355677.0
38000;6;684352.0;337479.0
39000;6;732286.0;397318.0
40000;6;750199.0;432289.0
41000;6;760880.0;399446.0
42000;6;771234.0;379077.0
43000;6;766453.0;405403.0
44000;6;767820.0;425713.0
45000;6;837407.0;497527.0
46000;6;843757.0;445980.0
47000;6;845292.0;451304.0
48000;6;940461.0;511274.0
49000;6;891886.0;473607.0
50000;6;941851.0;483894.0
1000;7;11392.0;6415.0
2000;7;23285.0;11440.0
3000;7;39321.0;20897.0
4000;7;52113.0;27878.0
5000;7;67789.0;32551.0
6000;7;83291.0;45240.0
7000;7;108779.0;64524.0
8000;7;118013.0;60306.0
9000;7;134482.0;70821.0
10000;7;157493.0;79558.0
11000;7;178647.0;95120.0
12000;7;192749.0;95053.0
13000;7;219482.0;110019.0
14000;7;239585.0;124468.0
15000;7;244178.0;126364.0
16000;7;266229.0;146049.0
17000;7;277130.0;134450.0
18000;7;295797.0;161140.0
19000;7;301706.0;155677.0
20000;7;352649.0;179734.0
21000;7;364122.0;184118.0
22000;7;386550.0;208816.0
23000;7;382277.0;214790.0
24000;7;415812.0;208927.0
25000;7;442002.0;217307.0
26000;7;444214.0;239564.0
27000;7;468669.0;245633.0
28000;7;509599.0;253877.0
29000;7;493439.0;245682.0
30000;7;527435.0;276949.0
31000;7;534678.0;298133.0
32000;7;579530.0;306464.0
33000;7;588940.0;303103.0
34000;7;613123.0;335766.0
35000;7;634948.0;344121.0
36000;7;671066.0;336071.0
37000;7;728149.0;356743.0
38000;7;685194.0;338585.0
39000;7;733269.0;398635.0
40000;7;751036.0;433422.0
41000;7;761695.0;400448.0
42000;7;772177.0;380298.0
43000;7;767534.0;406875.0
44000;7;768794.0;426855.0
45000;7;838410.0;498756.0
46000;7;844742.0;447328.0
47000;7;846496.0;452951.0
